"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"697",2293683.70833333,486379.015268049,7.41220998764038,2.27793502807617,-0.0289617944508791,7871.54443359375,2187.33129882812,9796.5458984375,0.260895288810903
"698",2294683.70833333,486379.015268049,7.41132259368896,2.19815516471863,0.00883029401302338,7109.69677734375,1684.75134277344,8909.3427734375,0.256514637851126
"699",2295683.70833333,486379.015268049,7.41043424606323,1.63282811641693,0.0783205106854439,6406.12646484375,1360.4345703125,8048.6318359375,0.187169416862559
"700",2296683.70833333,486379.015268049,7.40954494476318,1.5954350233078,0.214683726429939,5779.63720703125,1136.11694335938,7223.88818359375,0.12920229469717
"701",2297683.70833333,486379.015268049,7.40865516662598,3.82794737815857,0.0531226508319378,5254.0146484375,1040.01098632812,6448.92578125,0.374913651830438
"702",2298683.70833333,486379.015268049,7.40776443481445,3.52024245262146,0.047361571341753,4857.28955078125,1558.58374023438,5743.93017578125,0.318510840870601
"703",2299683.70833333,486379.015268049,7.40687274932861,3.05889272689819,0.102415509521961,4617.70166015625,1879.8232421875,5137.783203125,0.2661111173968
"704",2300683.70833333,486379.015268049,7.40318727493286,4.14102554321289,0.0238349437713623,4556.70068359375,2538.57250976562,4669.1435546875,0.368320928880578
"705",2301683.70833333,486379.015268049,7.39803457260132,2.72428774833679,0.0277751591056585,4679.54150390625,2369.03662109375,4382.349609375,0.297827727362634
"706",2302683.70833333,486379.015268049,7.36211776733398,2.74663019180298,0.0333313345909119,4975.2353515625,1407.05541992188,4313.8232421875,0.336986466034427
"707",2303683.70833333,486379.015268049,7.27512121200562,3.46055316925049,0.0457062870264053,5418.74951171875,589.301086425781,4473.60693359375,0.575341065945573
"708",2304683.70833333,486379.015268049,7.34699153900146,3.00803661346436,0.0510814785957336,5981.88232421875,124.652061462402,4839.13671875,0.587912725221092
"709",2305683.70833333,486379.015268049,7.40150213241577,3.66952085494995,0.00509874755516648,6644.52001953125,785.980041503906,5368.5498046875,0.5331510655202
"710",2306683.70833333,486379.015268049,7.40060520172119,3.19738411903381,0.0612202323973179,6528.11865234375,1633.87109375,6018.75537109375,0.315914658428256
"711",2307683.70833333,486379.015268049,7.39970731735229,3.48822236061096,-0.00732900761067867,5550.22119140625,720.2578125,6754.9609375,0.47334330819874
"712",2308683.70833333,486379.015268049,7.39880847930908,2.95593738555908,-0.0467058420181274,4580.70654296875,507.122436523438,7552.05810546875,0.342926511976254
"713",2309683.70833333,486379.015268049,7.39790916442871,1.89967286586761,0.0517562329769135,3625.75073242188,594.483520507812,8392.7158203125,0.236075483320512
"714",2310683.70833333,486379.015268049,7.39700889587402,1.13791358470917,0.136655673384666,2697.66162109375,1377.25378417969,9265.0830078125,0.101489351242842
"715",2311683.70833333,486379.015268049,7.39610767364502,1.25271677970886,0.088069960474968,1828.2607421875,1765.13513183594,10160.99609375,0.109965929265454
"716",2312683.70833333,486379.015268049,7.39520597457886,1.96413064002991,0.0947637036442757,1111.29833984375,798.387329101562,11074.7431640625,0.180465584911769
"717",2313683.70833333,486379.015268049,7.39430284500122,3.24169731140137,0.0534216202795506,810.020751953125,56.4784889221191,12002.25,0.296523443536557
"718",2314683.70833333,486379.015268049,7.39339923858643,2.25969648361206,0.0571609809994698,1157.85485839844,910.05908203125,12940.560546875,0.17651921645189
"719",2315683.70833333,486379.015268049,7.39249515533447,1.06356799602509,0.295668989419937,1893.54577636719,1280.04846191406,13887.4833984375,0.0336843325393449
"720",2316683.70833333,486379.015268049,7.3915901184082,0.195056587457657,0.547070443630219,2769.5986328125,1863.373046875,14841.3701171875,0.00285344850243077
"721",2317683.70833333,486379.015268049,7.39068365097046,0.00831017084419727,0.58950674533844,2701.94775390625,1704.63037109375,15800.9609375,0.00250234126345877
"722",2260683.70833333,485379.015268049,7.40723085403442,1.32904553413391,0.274555802345276,7997.826171875,3397.30786132812,42133.78125,0.0185491361449358
"723",2261683.70833333,485379.015268049,7.40636873245239,2.01326727867126,0.259393006563187,7538.4228515625,3174.66015625,41141.9453125,0.0299375938666118
"724",2263683.70833333,485379.015268049,7.31574964523315,1.70840346813202,0.17296490073204,6966.1123046875,3462.60864257812,39159.51953125,0.0476077586050224
"725",2264683.70833333,485379.015268049,7.17452955245972,2.87917685508728,-0.00315907457843423,6879.18115234375,3690.15112304688,38168.9921875,0.105191316675475
"726",2265683.70833333,485379.015268049,7.37977123260498,1.79951560497284,0.0290776044130325,6936.82568359375,3157.06494140625,37178.97265625,0.0723169307588028
"727",2266683.70833333,485379.015268049,7.28312540054321,2.58509922027588,0.108842484652996,7135.54248046875,2845.9580078125,36189.50390625,0.0963716582287102
"728",2267683.70833333,485379.015268049,6.82096910476685,6.18606948852539,0.0404376722872257,7464.07275390625,2869.12768554688,35200.62890625,0.369547166970095
"729",2268683.70833333,485379.015268049,6.38319063186646,6.80291748046875,0.0284660868346691,7906.25048828125,3219.36474609375,34212.40234375,0.438535344106746
"730",2269683.70833333,485379.015268049,6.66406488418579,4.07877683639526,0.0580189563333988,8444.2412109375,3807.45678710938,33224.875,0.187671603763899
"731",2270683.70833333,485379.015268049,6.32550477981567,5.89651918411255,0.00131468032486737,9060.9951171875,4541.931640625,32238.123046875,0.465213372113767
"732",2271683.70833333,485379.015268049,6.2839674949646,6.76742458343506,-0.00843516737222672,9741.5634765625,5362.98046875,31252.208984375,0.600497630711198
"733",2272683.70833333,485379.015268049,6.64261293411255,5.27473878860474,0.0552607886493206,10159.5205078125,5324.8349609375,30267.220703125,0.322024229130233
"734",2273683.70833333,485379.015268049,7.03311252593994,3.82190179824829,0.0655464380979538,10292.6015625,4695.826171875,29283.25,0.2145851753165
"735",2274683.70833333,485379.015268049,7.17229032516479,2.70478296279907,0.0856599882245064,10512.6279296875,4212.8017578125,28300.404296875,0.153702492732683
"736",2276683.70833333,485379.015268049,7.40466117858887,0.568129479885101,0.202042564749718,11193.59375,3890.53930664062,26338.583984375,0.046630195377819
"737",2278683.70833333,485379.015268049,7.40291166305542,0.481847167015076,0.380122035741806,12150.6455078125,4458.58056640625,24382.96875,0.0133711846824543
"738",2279683.70833333,485379.015268049,7.40203523635864,0.645314753055573,0.327941507101059,12715.0263671875,4972.9287109375,23407.974609375,0.0231994597792775
"739",2293683.70833333,485379.015268049,7.38969135284424,1.63438105583191,0.095443032681942,8522.9921875,3067.0498046875,10275.72265625,0.15923611566154
"740",2294683.70833333,485379.015268049,7.38880348205566,0.214109435677528,0.285899966955185,7818.69921875,2371.9599609375,9433.693359375,0.0399915233104174
"741",2295683.70833333,485379.015268049,7.38791513442993,0.632714509963989,0.150681048631668,7177.96484375,1488.34643554688,8625.4658203125,0.108694912335541
"742",2296683.70833333,485379.015268049,7.38702583312988,1.52113342285156,0.206454738974571,6616.69384765625,822.653259277344,7861.4716796875,0.169428502640249
"743",2297683.70833333,485379.015268049,7.38613605499268,2.72811222076416,0.108996279537678,6154.25244140625,765.123962402344,7155.89453125,0.493771126347322
"744",2298683.70833333,485379.015268049,7.38524532318115,2.71355509757996,0.0237100496888161,5811.7529296875,560.151489257812,6527.703125,0.480911830373475
"745",2299683.70833333,485379.015268049,7.38435363769531,3.02985310554504,0.0335534177720547,5608.05859375,1134.62915039062,6001.24951171875,0.335104275382651
"746",2300683.70833333,485379.015268049,7.38346147537231,3.84565687179565,0.0630738884210587,5556.38623046875,1891.42724609375,5605.2724609375,0.354163374322477
"747",2301683.70833333,485379.015268049,7.38256788253784,3.3171591758728,0.0374512523412704,5660.43896484375,2758.04711914062,5368.72119140625,0.31491638866768
"748",2302683.70833333,485379.015268049,7.23023223876953,2.98630833625793,0.0157358646392822,5912.9013671875,1967.29614257812,5312.9326171875,0.418676333406124
"749",2303683.70833333,485379.015268049,6.88346147537231,3.60722708702087,0.018131835386157,6298.26708984375,1206.39599609375,5443.46728515625,0.503270876951168
"750",2304683.70833333,485379.015268049,7.08794260025024,4.82632446289062,-0.0115756364539266,6796.26953125,282.269439697266,5747.64501953125,0.729771275953986
"751",2305683.70833333,485379.015268049,7.3730583190918,4.71240901947021,0.0391772612929344,7387.58154296875,292.231231689453,6199.96044921875,0.6394924622332
"752",2306683.70833333,485379.015268049,7.37216091156006,3.89923644065857,0.0577141940593719,6787.8154296875,1120.53894042969,6770.78955078125,0.399527727021736
"753",2307683.70833333,485379.015268049,7.37126302719116,3.04482555389404,0.0485551804304123,5849.5703125,1513.58129882812,7432.87841796875,0.277811439956144
"754",2308683.70833333,485379.015268049,7.37036418914795,2.30302858352661,0.085758239030838,4933.2880859375,1431.92749023438,8164.05322265625,0.205062988722188
"755",2309683.70833333,485379.015268049,7.36946487426758,2.31679582595825,0.0545242577791214,4051.58618164062,1017.59185791016,8947.3935546875,0.226813647217426
"756",2310683.70833333,485379.015268049,7.36856412887573,2.28735995292664,0.0522415302693844,3229.03930664062,1297.32360839844,9770.3603515625,0.182334846540515
"757",2311683.70833333,485379.015268049,7.36766290664673,1.27999699115753,0.115685507655144,2513.48754882812,1431.25231933594,10623.748046875,0.106467390556849
"758",2312683.70833333,485379.015268049,7.36676073074341,0.663514256477356,0.209996208548546,1996.0302734375,1287.19299316406,11500.787109375,0.0525362426294164
"759",2313683.70833333,485379.015268049,7.36585807800293,1.6892706155777,0.0341936908662319,1809.61633300781,406.78515625,12396.458984375,0.199896718683005
"760",2314683.70833333,485379.015268049,7.36495447158813,3.01428246498108,-0.0283188857138157,2026.66259765625,0,13307.0009765625,0.440248879870145
"761",2315683.70833333,485379.015268049,7.36404991149902,2.81921744346619,0.0296149756759405,2564.67138671875,726.330627441406,14229.5595703125,0.231781448283485
"762",2316683.70833333,485379.015268049,7.36314487457275,1.18070816993713,0.0616020113229752,2855.00537109375,1005.26916503906,15161.9404296875,0.13046805436593
"763",2317683.70833333,485379.015268049,7.36223840713501,0.285482168197632,0.21874712407589,1990.34582519531,715.792663574219,16102.4384765625,0.0684434199857422
"764",2318683.70833333,485379.015268049,7.36133146286011,0.0713386386632919,0.51729142665863,1319.27526855469,1280.49572753906,17049.7109375,0.00726814498345863
"765",2260683.70833333,484379.015268049,7.36699056625366,0.202211081981659,0.303365111351013,8873.349609375,2488.96484375,42271.4296875,0.00933402047749248
"766",2263683.70833333,484379.015268049,6.97261190414429,4.87594413757324,-0.0498912520706654,7955.09716796875,2587.07666015625,39307.58203125,0.215335889269225
"767",2264683.70833333,484379.015268049,6.18335580825806,6.29653072357178,0.0655622780323029,7879.08544921875,3249.0380859375,38320.8828125,0.30845942854263
"768",2265683.70833333,484379.015268049,6.65031290054321,4.44005298614502,0.0185886267572641,7929.46435546875,4032.94604492188,37334.89453125,0.190200320864162
"769",2266683.70833333,484379.015268049,6.17952442169189,5.75499773025513,0.0850815102458,8103.876953125,3837.30151367188,36349.66796875,0.259584299530083
"770",2267683.70833333,484379.015268049,5.19510984420776,8.09607028961182,0.0116209834814072,8394.595703125,3854.51684570312,35365.2734375,0.386987364515107
"771",2268683.70833333,484379.015268049,4.88429546356201,8.11542510986328,0.0577589310705662,8790.0888671875,4121.8583984375,34381.77734375,0.361698736795248
"772",2269683.70833333,484379.015268049,3.9510703086853,8.6881799697876,0.0285895485430956,9276.96484375,4595.88232421875,33399.26171875,0.403772769789382
"773",2271683.70833333,484379.015268049,3.41698098182678,7.27039766311646,0.0142427766695619,10471.6240234375,5948.6943359375,31437.537109375,0.341382860095328
"774",2272683.70833333,484379.015268049,4.08575105667114,7.07583427429199,-0.00207755225710571,11155.775390625,6091.38916015625,30458.54296875,0.359118517916891
"775",2273683.70833333,484379.015268049,5.18251037597656,7.15026903152466,-0.0225293822586536,11277.8857421875,5549.94970703125,29480.958984375,0.395105300962425
"776",2275683.70833333,484379.015268049,6.22597408294678,4.45180511474609,0.0856068134307861,11759.6025390625,4918.919921875,27530.62109375,0.254609118558999
"777",2276683.70833333,484379.015268049,7.21839380264282,1.5367579460144,0.317895591259003,12110.634765625,4888.0146484375,26558.22265625,0.0483833204369507
"778",2294683.70833333,484379.015268049,7.39975452423096,0.747733056545258,0.253418922424316,8580.8134765625,2162.08325195312,10030.5908203125,0.0649919841081204
"779",2295683.70833333,484379.015268049,7.39886569976807,1.49347198009491,0.0936747640371323,7995.44873046875,1165.48852539062,9274.5263671875,0.182918957885669
"780",2296683.70833333,484379.015268049,7.39797639846802,2.30429100990295,0.0415504649281502,7489.65478515625,179.098846435547,8568.6005859375,0.419455213047579
"781",2297683.70833333,484379.015268049,7.39708614349365,2.06807684898376,0.0924797803163528,7078.595703125,0,7926.22265625,0.573850139911029
"782",2298683.70833333,484379.015268049,7.39619541168213,2.93857574462891,0.0572405867278576,6777.9052734375,0,7364.0400390625,0.651127294361889
"783",2299683.70833333,484379.015268049,7.39530372619629,4.02793741226196,0.0335230864584446,6600.52734375,628.249938964844,6901.67919921875,0.536894602965296
"784",2300683.70833333,484379.015268049,7.39441108703613,3.14372849464417,0.00755888130515814,6556.0107421875,1627.02905273438,6560.27880859375,0.346783213269472
"785",2301683.70833333,484379.015268049,7.3011679649353,3.54937481880188,-0.0316673927009106,6645.93212890625,2626.7373046875,6359.35107421875,0.427484900780556
"786",2302683.70833333,484379.015268049,7.13627672195435,3.43787097930908,0.00104811985511333,6866.517578125,2507.603515625,6312.32373046875,0.414079594863173
"787",2303683.70833333,484379.015268049,7.14384746551514,3.60690879821777,0.00534740043804049,7206.07861328125,1602.15063476562,6422.57861328125,0.445827753446568
"788",2304683.70833333,484379.015268049,6.90687942504883,4.99127626419067,-0.0198429934680462,7650.873046875,697.134582519531,6682.3349609375,0.699702420610052
"789",2305683.70833333,484379.015268049,7.36909294128418,4.2917594909668,0.0150787308812141,8079.79443359375,0,7075.1455078125,0.890924391155117
"790",2306683.70833333,484379.015268049,7.36819553375244,3.83897185325623,0.00136889051645994,7169.05908203125,821.013305664062,7580.3544921875,0.510247289253888
"791",2307683.70833333,484379.015268049,7.36729764938354,2.88523435592651,0.0312529802322388,6283.14306640625,1751.10485839844,8177.15478515625,0.270186678289977
"792",2308683.70833333,484379.015268049,7.36639881134033,2.39255857467651,0.0691995173692703,5433.443359375,980.789672851562,8847.0302734375,0.245914337133838
"793",2309683.70833333,484379.015268049,7.3654990196228,1.79625964164734,-0.0171840284019709,4637.32958984375,48.631477355957,9574.6552734375,0.333616045547067
"794",2310683.70833333,484379.015268049,7.36459827423096,2.09865689277649,0.0271175745874643,3923.2998046875,672.896606445312,10347.85546875,0.262361387957398
"795",2311683.70833333,484379.015268049,7.36369705200195,1.50188004970551,0.0460289232432842,3337.05395507812,550.80859375,11157.1591796875,0.198321818432941
"796",2312683.70833333,484379.015268049,7.36279487609863,1.08666920661926,0.0467899143695831,2943.19677734375,1416.20544433594,11995.2607421875,0.109738899050006
"797",2313683.70833333,484379.015268049,7.361891746521,0.988010287284851,0.131128802895546,2809.4619140625,1128.79772949219,12856.5302734375,0.0848966049761885
"798",2314683.70833333,484379.015268049,7.3609881401062,1.59179520606995,0.0909318253397942,2965.69775390625,804.565307617188,13736.6103515625,0.145713437486169
"799",2315683.70833333,484379.015268049,7.36008310317993,2.76604843139648,0.0467173308134079,3377.56201171875,0,14632.1064453125,0.387845759833801
"800",2316683.70833333,484379.015268049,7.35917806625366,2.43780732154846,0.0135896233841777,2542.99365234375,647.935424804688,15540.3544921875,0.250879585971696
"801",2317683.70833333,484379.015268049,7.35827159881592,1.29898583889008,0.00734630180522799,1563.11450195312,28.9467163085938,16459.244140625,0.26097156021535
"802",2318683.70833333,484379.015268049,7.35736465454102,0.60299676656723,0.220045626163483,619.809265136719,1013.57476806641,17387.087890625,0.0516170216938038
"803",2319683.70833333,484379.015268049,7.3564567565918,0.209879279136658,0.365740835666656,368.902282714844,1727.54467773438,18322.5234375,0.0145693986010441
"804",2320683.70833333,484379.015268049,7.35554790496826,0.0168664325028658,0.503084242343903,1327.58166503906,2479.58203125,19264.44921875,0.00613136140273998
"805",2252683.70833333,483379.015268049,5.2370343208313,7.28267812728882,0.108078464865685,14986.8828125,9282.8515625,50331.49609375,0.286912026640057
"806",2253683.70833333,483379.015268049,5.36013650894165,6.83658409118652,0.0923164114356041,14193.986328125,8292.48046875,49342.30859375,0.301336410754349
"807",2254683.70833333,483379.015268049,6.91878509521484,3.31207299232483,0.105376310646534,13428.76953125,7304.734375,48353.56640625,0.106088961769353
"808",2260683.70833333,483379.015268049,7.29642581939697,1.45557987689972,0.144873574376106,9772.791015625,1687.65832519531,42432.203125,0.0564406349931323
"809",2261683.70833333,483379.015268049,7.31760692596436,3.07302474975586,0.0528891570866108,9400.5341796875,1192.55407714844,41447.51171875,0.144214264027879
"810",2263683.70833333,483379.015268049,6.99111604690552,3.34320855140686,-0.0493016615509987,8946.53125,1837.11352539062,39480.4296875,0.148121022168797
"811",2264683.70833333,483379.015268049,5.73216342926025,4.66763973236084,-0.0138558372855186,8879.01171875,2657.09033203125,38498.16015625,0.181492224097648
"812",2265683.70833333,483379.015268049,4.2418065071106,5.03798341751099,0.0351521819829941,8923.7470703125,3568.1865234375,37516.828125,0.168947370529194
"813",2266683.70833333,483379.015268049,3.7603554725647,5.84781122207642,0.0185228735208511,9079.0791015625,4517.05419921875,36536.5078125,0.449077703888007
"814",2276683.70833333,483379.015268049,5.79751300811768,6.28474617004395,0.11958297342062,13038.7509765625,5885.90234375,26813.380859375,0.453196614100452
"815",2277683.70833333,483379.015268049,6.43730068206787,4.59920454025269,0.178725570440292,13428.455078125,6018.9931640625,25852.6875,0.531529802250228
"816",2278683.70833333,483379.015268049,7.05908060073853,2.75482249259949,0.164916709065437,13876.15625,6308.7392578125,24895.091796875,0.187162445318802
"817",2295683.70833333,483379.015268049,7.41190910339355,2.0891489982605,0.0719680264592171,8847.4501953125,1447.9873046875,9981.734375,0.241354585494565
"818",2296683.70833333,483379.015268049,7.41101980209351,3.23468852043152,0.0353327766060829,8388.6025390625,767.977294921875,9329.474609375,0.427374055606903
"819",2297683.70833333,483379.015268049,7.41012954711914,2.53815007209778,-0.032575111836195,8019.4892578125,470.495147705078,8743.1796875,0.42241739390323
"820",2298683.70833333,483379.015268049,7.40923881530762,2.89366602897644,-0.0211887881159782,7751.6806640625,445.619537353516,8236.9453125,0.431334712438431
"821",2299683.70833333,483379.015268049,7.40834665298462,4.32761907577515,0.0156953912228346,7594.97216796875,920.243896484375,7826.32421875,0.456525666268289
"822",2300683.70833333,483379.015268049,7.40745449066162,3.90870141983032,-0.0462250895798206,7555.72216796875,1811.01354980469,7526.98095703125,0.384729478064921
"823",2301683.70833333,483379.015268049,7.01800584793091,3.57706117630005,-0.0603809356689453,7635.19873046875,2265.16088867188,7352.51806640625,0.492910795121892
"824",2302683.70833333,483379.015268049,6.28558492660522,5.49480199813843,-0.028327401727438,7830.23583984375,2668.20581054688,7311.88134765625,0.500131989227548
"825",2303683.70833333,483379.015268049,6.76466274261475,4.29434776306152,0.0287590883672237,8133.46337890625,2050.61840820312,7407.27294921875,0.408228108689391
"826",2304683.70833333,483379.015268049,6.66664505004883,4.17185258865356,-0.0492519959807396,8534.3251953125,1066.48852539062,7633.595703125,0.445612169887076
"827",2305683.70833333,483379.015268049,7.38374900817871,3.40525102615356,-0.0304268505424261,8517.0673828125,105.463645935059,7979.7158203125,0.623315348371268
"828",2306683.70833333,483379.015268049,7.4023904800415,4.2639331817627,-0.0231359228491783,7654.81982421875,609.976867675781,8430.892578125,0.50540624476815
"829",2307683.70833333,483379.015268049,7.40149211883545,3.2741527557373,0.0763777643442154,6827.3720703125,1572.53967285156,8971.2900390625,0.277829903519998
"830",2308683.70833333,483379.015268049,7.40059328079224,1.12861859798431,0.154966592788696,6047.86279296875,1308.2763671875,9585.8291015625,0.115155744376934
"831",2309683.70833333,483379.015268049,7.39969348907471,1.69878852367401,-0.0104394732043147,5335.14990234375,797.657104492188,10261.19921875,0.250140238481863
"832",2310683.70833333,483379.015268049,7.39879274368286,1.93802189826965,-0.0533761978149414,4716.54736328125,730.052185058594,10986.1865234375,0.25246956175574
"833",2311683.70833333,483379.015268049,7.3978910446167,1.5377779006958,0.0190994907170534,4228.20849609375,498.102966308594,11751.611328125,0.21772705491881
"834",2312683.70833333,483379.015268049,7.39698886871338,1.76784455776215,0.000736919406335801,3913.3369140625,1360.890625,12550.078125,0.157996288234284
"835",2313683.70833333,483379.015268049,7.39608573913574,1.59678900241852,0.0270656067878008,3809.388671875,1428.138671875,13375.669921875,0.13477371060152
"836",2314683.70833333,483379.015268049,7.39518165588379,1.50468468666077,0.147346541285515,3931.15600585938,1144.38024902344,14223.6650390625,0.0994818020314064
"837",2315683.70833333,483379.015268049,7.39427709579468,3.6616678237915,0.0480704419314861,3548.39819335938,553.056701660156,15090.28515625,0.28236156881142
"838",2316683.70833333,483379.015268049,7.39337158203125,2.90301322937012,-0.00190904003102332,2565.26196289062,162.339736938477,15972.501953125,0.260092164747426
"839",2317683.70833333,483379.015268049,7.39246559143066,1.87919080257416,0.0128819299861789,1603.12487792969,521.120544433594,16867.865234375,0.215684471688782
"840",2318683.70833333,483379.015268049,7.3915581703186,1.61460030078888,0.0498764142394066,747.963562011719,356.319122314453,17774.390625,0.171468144223594
"841",2319683.70833333,483379.015268049,7.39064979553223,0.938120543956757,0.0420915856957436,634.516662597656,1136.1689453125,18690.453125,0.0845711323839224
"842",2320683.70833333,483379.015268049,7.38974094390869,0.184098213911057,0.249344617128372,1422.87902832031,2069.85595703125,19614.716796875,0.0226858961597024
"843",2253683.70833333,482379.015268049,3.34368920326233,9.24471092224121,-0.0175745394080877,14840.4970703125,8205.8525390625,49500.3203125,0.241558538525562
"844",2254683.70833333,482379.015268049,5.19199800491333,8.62076282501221,0.00754685932770371,14110.384765625,7206.2421875,48514.796875,0.338093317316975
"845",2260683.70833333,482379.015268049,6.18868160247803,5.02260541915894,0.112693555653095,10690.115234375,1222.03784179688,42615.84375,0.231604582462607
"846",2261683.70833333,482379.015268049,6.34345388412476,5.8806734085083,0.0567567124962807,10350.9013671875,274.645141601562,41635.4921875,0.431106082711827
"847",2263683.70833333,482379.015268049,6.94559574127197,3.50260162353516,0.0203700568526983,9939.6826171875,1362.20581054688,39677.734375,0.184237055576711
"848",2264683.70833333,482379.015268049,5.93136310577393,3.42723369598389,0.0352226383984089,9878.9521484375,2351.048828125,38700.47265625,0.126673686908504
"849",2278683.70833333,482379.015268049,5.20554828643799,7.11607551574707,0.0623621642589569,14763.2822265625,7249.84326171875,25206.818359375,0.460054378626415
"850",2279683.70833333,482379.015268049,6.64102458953857,3.52675986289978,0.187412172555923,15235.9501953125,7604.296875,24264.951171875,0.275107233980168
"851",2280683.70833333,482379.015268049,7.3352313041687,1.27040636539459,0.284695029258728,15755.62109375,8046.2939453125,23327.921875,0.08204285849603
"852",2295683.70833333,482379.015268049,7.39635992050171,2.3973662853241,0.0911927968263626,9725.4912109375,2148.0126953125,10735.603515625,0.246273736339282
"853",2296683.70833333,482379.015268049,7.3954701423645,2.19234347343445,0.00235029449686408,9306.6611328125,1620.98828125,10131.9931640625,0.403448509440622
"854",2297683.70833333,482379.015268049,7.39457988739014,1.83236801624298,-0.0253997948020697,8972.185546875,1463.08874511719,9594.861328125,0.278683385029004
"855",2298683.70833333,482379.015268049,7.39368915557861,3.61947655677795,0.0149472458288074,8731.095703125,1441.47119140625,9135.9423828125,0.370935794854993
"856",2299683.70833333,482379.015268049,7.39279699325562,5.03659296035767,0.0158012341707945,8590.70703125,1690.85913085938,8767.52734375,0.429941728702498
"857",2300683.70833333,482379.015268049,7.39190435409546,4.63387441635132,-0.00643338449299335,8555.5009765625,1312.01843261719,8501.388671875,0.431729633201544
"858",2301683.70833333,482379.015268049,7.16891527175903,3.82036137580872,-0.0620904006063938,8626.6201171875,1307.57849121094,8347.3173828125,0.443713953736745
"859",2302683.70833333,482379.015268049,6.43433237075806,5.11347007751465,-0.034707173705101,8801.666015625,1907.68103027344,8311.5458984375,0.446605604427717
"860",2303683.70833333,482379.015268049,5.87835645675659,5.56267881393433,0.0243021715432405,9075.1103515625,2096.5986328125,8395.5869140625,0.439652136043278
"861",2304683.70833333,482379.015268049,5.99277257919312,4.60719299316406,-0.0176117774099112,9439.15625,1118.1220703125,8595.9267578125,0.420654374207715
"862",2305683.70833333,482379.015268049,7.13877439498901,4.1069540977478,0.0586864240467548,9038.841796875,256.0830078125,8904.720703125,0.567320223344851
"863",2306683.70833333,482379.015268049,7.39274454116821,3.67815637588501,0.0988895818591118,8228.02734375,162.984069824219,9311.1826171875,0.476046014714725
"864",2307683.70833333,482379.015268049,7.39184617996216,3.22903513908386,0.065723218023777,7459.77099609375,1085.08020019531,9803.173828125,0.296414474473774
"865",2308683.70833333,482379.015268049,7.39094686508179,1.79780673980713,0.132100611925125,6747.98974609375,1343.20471191406,10368.5244140625,0.15615102601127
"866",2309683.70833333,482379.015268049,7.39004707336426,2.79565286636353,-0.0179914943873882,6110.41943359375,1270.60180664062,10995.92578125,0.268017542151126
"867",2310683.70833333,482379.015268049,7.38914632797241,2.56765747070312,0.00841010641306639,5570.4794921875,1530.59313964844,11675.37890625,0.227004146510368
"868",2311683.70833333,482379.015268049,7.38824462890625,1.72670805454254,0.0512547865509987,5155.53515625,1428.42175292969,12398.3291015625,0.14933197936417
"869",2312683.70833333,482379.015268049,7.38734197616577,1.73153853416443,-0.00726046366617084,4894.41015625,1633.48022460938,13157.607421875,0.156706245842911
"870",2313683.70833333,482379.015268049,7.38643884658813,1.98824107646942,-0.0907862037420273,4809.345703125,673.924682617188,13947.2841796875,0.239661055775465
"871",2314683.70833333,482379.015268049,7.38553476333618,2.38969135284424,-0.0239299703389406,4764.94189453125,297.590576171875,14762.4794921875,0.29488836994269
"872",2315683.70833333,482379.015268049,7.38462972640991,2.89968132972717,-0.0408560708165169,3833.28979492188,276.184417724609,15599.1953125,0.282568319529291
"873",2316683.70833333,482379.015268049,7.38372421264648,2.21862983703613,-0.0353481061756611,2946.78637695312,62.0998802185059,16454.1484375,0.291658428919889
"874",2317683.70833333,482379.015268049,7.38281774520874,2.13600063323975,-0.0203774403780699,2161.7099609375,90.4847030639648,17324.63671875,0.276626284939033
"875",2318683.70833333,482379.015268049,7.38191032409668,1.45181834697723,-0.0304507985711098,1625.36303710938,268.728546142578,18208.435546875,0.205540802058733
"876",2319683.70833333,482379.015268049,7.3810019493103,1.2261848449707,-0.0459328517317772,1571.1240234375,814.71044921875,19103.697265625,0.17060709892179
"877",2320683.70833333,482379.015268049,7.38009309768677,0.728533804416656,0.0125759867951274,2033.39892578125,1271.45544433594,20008.880859375,0.0825667322160842
"878",2321683.70833333,482379.015268049,7.37918329238892,0.327978909015656,0.113329328596592,2506.01391601562,1813.67431640625,20922.701171875,0.0473093037752337
"879",2280683.70833333,481379.015268049,6.26996994018555,4.53061532974243,0.117462918162346,16604.73828125,8930.64453125,23702.533203125,0.324760979422665
"880",2282683.70833333,481379.015268049,7.27279758453369,0.762569069862366,0.292141079902649,17714.734375,9972.51953125,21877.345703125,0.0708042160037748
"881",2295683.70833333,481379.015268049,7.42945718765259,2.99372148513794,0.0160659067332745,10623.6748046875,2969.75561523438,11526.984375,0.317524101258875
"882",2296683.70833333,481379.015268049,7.42856740951538,3.15702772140503,0.0548500865697861,10238.6767578125,2579.17309570312,10967.0166015625,0.300162901697463
"883",2297683.70833333,481379.015268049,7.42767715454102,2.90516257286072,0.0331596694886684,9933.181640625,2350.90869140625,10472.7998046875,0.309814184134087
"884",2298683.70833333,481379.015268049,7.42678594589233,3.63131761550903,-0.00215350626967847,9714.30859375,1572.01452636719,10054.03515625,0.390508820984008
"885",2299683.70833333,481379.015268049,7.41801023483276,4.84301614761353,-0.0236893184483051,9587.3291015625,998.71435546875,9720.478515625,0.492636447437262
